thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
1204218,1204218,@Uber_Support why is the app is down 🙄😤😭,1204217,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1205335,1205335,"Mm’s off being hit by @user driver this morning on a residential road, who then drove alongside me for 200m shouting threats #shutdownuber",1205334,@user We hope everyone is ok. Please DM us your email address so we can follow up immediately.,2
1206978,1206978,What’s da point of having pick up point @user if the driver then text you saying he’s not there. Swear if I get a wait charge Imma loose it,1206977,@user Here to help! Send us a message here; https://t.co/e8HVorX5rh so we can assist.,2
1207520,1207520,@Uber_Support help my friend left her stuff in the car. How can she reach the driver @user,1207521,"@user Hey, Grace. Please have your friend reach out via https://t.co/Sy2fWIyStA.",4
1208008,1208008,"@user @Uber_Support I have a disability, don't travel downtown often, your app directed me to a random address for a restaurant. Why?",1208006,"@user Here to help! Send us a note here, https://t.co/u3MyknJaaN, and our team will follow up.",4
1208014,1208014,@Uber_Support Your driver neither called me or came to my location and also not picking calls. Canceled the ride i got penalty as well.. https://t.co/AEQjW4bZEl,1208013,@user Sorry to hear about this! Please send us a note via https://t.co/QsI1vsvcif so we can assist.,4
1208549,1208549,Uber literally just charged me for canceling a ride . It wasn’t even up to five minutes,1208547,@user Oh no! Please send us a note at https://t.co/h840Iouehc and we'll be happy to look into this for you.,4
1209542,1209542,@user Your driver (Aas) had no document. When stopped by Police for docs he abused and threatened me.,1209541,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
1211252,1211252,@user I need a refund. I asked my driver to follow the GPS and he said he “knows” where I’m going. Now I’m late &amp; stuck in traffic,1211251,@user Here to help! Send us a note at https://t.co/y4EDPcVZOI so our team can connect.,2
1211269,1211269,Help my uber driver is gonna murder me,1211267,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,3
1213589,1213589,"When I will get samosa from @Uber_Support , I have an unfair cancellation charged. #uber",1213588,@user We're here to help! Please send us a DM with your email address and additional details of your concern.,6
1213594,1213594,"@Uber_Support, Can't log into my or husband's account because neither your SMS or Voice 2 Factor are working. Now what?",1213593,@user We're here to help! Send us a DM with your email address so we can connect.,2
1213598,1213598,@Uber_Support Hi what email do i email to enquire about unauthorized trips,1213597,@user Happy to take a closer look. Send us a note here; https://t.co/mCbloZWiGj so our team can connect.,2
1213747,1213747,@user my personal info has been blocked. @Uber_Support https://t.co/D9gFALsBpc,1213746,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
1214575,1214575,"@user what the fuck happen to you login function in your app? Can’t login, only create an account. #iOS",1214574,@user We can definitely take a closer look! Please send us a note via https://t.co/Md7v036OoC so we can assist further.,2
1215648,1215648,@user Hi! How can we order a verification of employment 4 an executive employee? We need ur help! #uber #helpmeout #hr #employment #homeloan,1215646,@user We're here to help! Please send us a note here; https://t.co/QDn91HzZV0 so our team can connect.,3
1215659,1215659,"@Uber_Support NYC Rider Pass is awesome, is there any way to automatically re-up or once it expires, do I have to wait for it to be offered?",1215658,"@user Thanks for reaching out, Andrew. Take a look at this page for more info: https://t.co/KE6lhiVju1.",6
1215661,1215661,"@user Worst uber ride ever, actually had a panic attack. Driver got lost for 30 mins had to direct him, no english, slow as all hell too",1215660,"@user We're sorry to hear this was your experience. Send us a note here, https://t.co/z8NNR56eyf, and our team will be in touch.",2
1215666,1215666,"@Uber_Support the third time in a month I’m charged a fee for a ride that was not even requested. Would like a refund ,deactivation of acc.",1215665,@user We're here to help! Please send us a note here; https://t.co/kGIXas5Cxg so our team can connect.,2
1215671,1215671,@user I've waited over a hour and reordered 2 times,1215669,@user Sorry to hear this. Can you please DM us with your email address so we can follow up?,4
1215675,1215675,"@user help! I just accidentally hit 1-star for my driver when I meant to hit 5-star. Fred, was amazing! How can I fix this? #yyc",1215673,"@user Happy to help! For more information on changing the rating for a driver, please visit us here; https://t.co/M1RhRwgiRE",4
1215678,1215678,"After taking about 15 @user or more in the last 4 days, two tips. 1. AC not working in 100 deg LA weather 🙅🏻 2. Car smells like smoke 🙅🏻",1215677,@user Here to help! Send us a note via https://t.co/aBEgvdNWQN so our team can connect.,2
1217032,1217032,"I want Mexican food, but I don’t want to leave my house, they don’t deliver, and I don’t have @user by me. #thestruggleisreal 😭",1217031,"@user Sorry if we're not in your area yet, Erin! We're expanding quickly so stay tuned for updates.",2
1217090,1217090,I'm begging @Uber_Support to finally deal with an issue I've had for over 3.5 months. $140 stolen from my account is not okay.,1217091,@user Here to help! Send us a note at https://t.co/dInR3racif so our team can connect.,6
1219326,1219326,Uber driver just called me a kafir,1219323,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,6
1219515,1219515,@Uber_Support hello just 2 request guidance I'm not able to update delete a payment method the app says that the account is banned or my paymnt wallet is facing an issue. Where I can go to resolve this detail.,1219514,@user Happy to help! Please add another form of payment as some methods may be incompatible with our system: https://t.co/jbLrCIptRK.,2
1220081,1220081,Hey @user you should have an option for non-smoking cars so people can choose if they want to pay to smell like an ashtray or not,1220080,@user We're sorry to hear this was your experience. Contact us via https://t.co/aBEgvdNWQN and we'll be in touch.,2
1221050,1221050,This @user driver has no idea what he’s doing,1221049,"@user We're here to help! Send us a note here, https://t.co/fS660rQ8NQ and our team will be in touch.",2
1221065,1221065,@user why’s ya app not working,1221064,@user We're here to help. Can you please send us a DM with your email address and more info so we can connect?,2
1222724,1222724,"@Uber_Support Hello, Are you able to help me? I have sent you a DM",1222722,@user Here to help! Send us a note via https://t.co/pGtBjiO9fl so our team can connect.,3
1222736,1222736,@user my father was cheated by your driver while coming from Bangalore airport! charged him extra!! not acceptable!!,1222734,@user Please have the account holder reach out via https://t.co/wW2bTlNcsR. A member of our team will follow up as soon as possible.,10
1224515,1224515,@user @user nice explanation for blocking my account and saying that its been done by system n u cant do anything to unblock it ...,1224514,"@user We definitely understand the concern with this, Satinder. Please continue following up with us via in-app support for further assistance.",2
1224835,1224835,@Uber_Support My wife was just kicked out of an Uber because she was carrying beer home from Whole Foods. Can you confirm this is a policy?,1224833,@user That's not ok! Can you please reach out via https://t.co/VkPe1DH0dK so our team can take a look?,4
1225896,1225896,I NEED @user TO GET A NUMBER THAT CUSTOMER CAN CALL ESPECIALLY WHEN YOU HAVE FUCKED UP AS DRIVERS 😡#REALLYUBER,1225895,"@user At this moment, we don't offer phone support for these issues. Visit https://t.co/zUe0dj6yoX and fill out the 4 boxes so we can get in touch",4
1226650,1226650,"My @user broke down in the middle of the road, in the wrong lane WITH on coming traffic towards us. I had to get out and walk back to my apartment. Ha ha ha. How’s ur day going?",1226648,@user We're sorry to hear this was your experience. Contact us via https://t.co/40DV5vGBk6 and we'll be in touch.,3
1227332,1227332,I ordered a root beer on Uber Eats and they brought me a Faygo. Guess I'm a juggalo now. https://t.co/3BGZUwCR3R,1227331,@user We're so sorry for the trouble! Please send us a note here; https://t.co/Tq0sPMsSdu so our team can connect.,2
1228108,1228108,"Hey @Uber_Support, I have this BMW X5 I want to drive for UberBlack, UberSUV, and UberLux and you have no phone #, no email, no help!",1228107,@user We're here to help! Please send us a note via https://t.co/ZKt0NHVs3P so we can assist further.,2
1228127,1228127,Last night I request 2 Uber both cancelled and @user charged me twice witch is completely unfair cause the driver didn't show up,1228126,@user Here to help! Send us a note here; https://t.co/h840Iouehc and our team will be able to help.,2
1228819,1228819,@user seriously needs to be banned in NY. Too many sexual assault and harassment incidents have happened since their inception.,1228817,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,5
1228827,1228827,Just got scammed by @user.. Since when is Sparkling water and Sprite the same thing.. smh,1228826,@user We're here to help! Send us a DM (Direct message) with your email address so we can assist.,2
1229739,1229739,@user my driver canceled my ride and the money for the trip was already taken from my account I need that money,1229737,@user We can definitely take a closer look! Contact us here; https://t.co/e8HVorX5rh so we can help.,4
1229784,1229784,I don’t like these emails @user. Especially if you guys aren’t doing anything about it 🤷🏾‍♀️ https://t.co/HEnujaoQAV,1229783,"@user Here to help! Follow up here; https://t.co/SjsQQ8ofRq, and our team will connect right away.",2
1230421,1230421,Hey @Uber_Support one of your drivers hit my friend on his bike &amp; drove off! The passengers gave him the drivers info.,1230420,@user We hope everyone is ok. Please DM us your email address so we can follow up immediately.,2
1230423,1230423,.@user on multiple occasions the driver decides to cancel b/c of traffic leaving ppl at curb after 10+ mins of waiting &amp; having to reorder.,1230422,@user Hi here to help! Please send us a note via https://t.co/SjsQQ8ofRq so we can connect.,2
1231024,1231024,@user You should do an IQ test when you hire these drivers because a lot of them aren’t smart....at all,1231023,@user We're sorry to hear about your experience! Please contact us via https://t.co/z8NNR56eyf so we can follow up.,2
1231044,1231044,"@Uber_Support If I requested an Uber ride, and the driver didn’t come and he also doesn’t want to cancel the trip. What should I do??",1231043,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
1231444,1231444,@user sucks! I ordered a meal and they got it completely wrong. Resyraunt said the would give full refund but ubereats refuses to!,1231443,@user That doesn't sound right. Can you please send us a DM with your email address so we can look into this?,2
1231451,1231451,"@Uber_Support The driver, Luther, stole my phone. Call me @ (727) 341-9994",1231449,@user We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,4
1231455,1231455,If your @user pick-up time changes by over 2 mins do you get credit? Not fair to charge late fees when times are so unpredictable. We try!,1231453,@user Hi there! Please reach out to https://t.co/zUe0djo9gv and fill out the 4 boxes at the bottom so we can get in touch.,4
1232340,1232340,"Yo @user one of your drivers just put my life in great danger, buddy turned into oncoming traffic thinking it was a one way 😧😧😧 #Notcool",1232339,@user We're sorry to hear this was your experience. Contact us via https://t.co/IeSxT5uwza and we'll be in touch.,2
1232361,1232361,"#uber it’s so nice of you to write to me, tell me your driver went the wrong way and inform me It makes no difference to the cost. #timewasters #confused #RipOffBritain #nothappy",1232359,@user We're so sorry about that! Can you please send us a DM with your email address and additional details so we can assist?,3
1232396,1232396,"@Uber_Support I can't join to my account two new drivers, I'm from Mexico City, please help me, we have tried since the morning!!",1232394,"@user We'd be happy to look into this for you, Sergio. Please send us a note at https://t.co/UH7b9xbkLd so we can follow up.",4
1233002,1233002,Hey @user how about when the driver accepts the ride it takes a selfie of him / her #accountability,1233001,"@user We hear ya! Thanks for the feedback. We're always working to provide you with new features, so stay tuned.",2
1233013,1233013,@Uber_Support I got an email saying my account was active but got this when I signed into the app? https://t.co/3gIR77KIPD,1233011,"@user We apologize for the trouble! Send us a note here, https://t.co/40YG33Irp4, and our team will be in touch.",6
1233686,1233686,Really annoying when an @user driver doesn't pay attention &amp; gets us stuck in traffic!!&amp; you end up just walking to your destination!,1233685,@user Here to help! Send us a note here; https://t.co/fS660rQ8NQ and our team will be able to help.,2
1233690,1233690,@Uber_Support hey i switched payment methods when I already ordered a ride . And it still charged both payment methods plz help,1233689,@user Here to help. Kindly send a note at: https://t.co/OhfgxSAY58 so our team will get in touch.,2
1233699,1233699,@user Why is the app not working at MIA?,1233698,"@user Here to help, Tony. Contact us via https://t.co/u3MyknJaaN and we'll be in touch.",2
1234812,1234812,@user signed out from account &amp; the linked email address have expired hence unable to login. Why can I not get the otp on my phone number?,1234810,"@user We're here to help! Send us a note here, https://t.co/Md7v036OoC and our team will be in touch.",7
1235733,1235733,@Uber_Support hi I have left my phone in a taxi and can't contact the driver without it please can you help me???,1235732,@user Here to help! Find out more about contacting your driver here; https://t.co/rOtqyWzf0B.,2
1235739,1235739,@Uber_Support tried reporting it on the app yet I couldn't,1235738,"@user We're here to help! Send us a note here, https://t.co/h840Iouehc and our team will be in touch.",2
1237169,1237169,I really truly hate the whole @user empire. Terrible service. Exploitive of workers. Indifferent to customers.,1237168,@user We're here to help. Can you please send us a DM with your email address so we can connect?,2
1237681,1237681,@user how to I change a rating. App crashed could not give my driver the 5 star she deserves,1237679,@user Find out more info about changing the rating of your driver here: https://t.co/M1RhRwgiRE,3
1238276,1238276,"@user your apps are bullshit. I've tried, oh so many times to change my bank details, and you won't accept a valid UK postcode every time.",1238275,@user Here to help. Kindly reach this link: https://t.co/YWcrRDjmiL for more details.,2
1238285,1238285,.@user drivers stop on wrong side of street when you put in the EXACT address and then blames the passenger.,1238284,@user We're so sorry this was your experience. Please send us a note here; https://t.co/40DV5vYcbE so our team can connect.,2
1238290,1238290,"@Uber_Support My driver canceled on my, and was not close to my pick up location, it’s charging me a fee now or it won’t let me use the app!",1238288,@user We're here to help! Please send us a note via https://t.co/h840IoLP8K so we can connect.,3
1239072,1239072,Just had one of the worst experiences w Uber !🤢😡This one topped it off! Still shakey. My anxiety is off the fucken roof ! I'm done w @user !,1239071,"@user We're sorry to hear this was your experience. Send us a note here, https://t.co/z8NNR56eyf, and our team will be in touch.",2
1239075,1239075,@Uber_Support @user how to I report fraudulent charges against my Uber account? 3 Uber eats charges in London but I’m in the USA.,1239073,@user Here to help! Can you please send us a DM with your email address so we can look into this?,4
1240130,1240130,@user need serious help trying to pre schedule a ride for tomorrow morning but keep getting error message,1240129,"@user Here to help! For more info, please click here: https://t.co/VYt9zqEmr3",2
1240143,1240143,@user this is the most horrific disgusting thing I've ever seen I'll be seeing you ✌,1240141,@user We take this very seriously! Please send us a DM with your email address so we can connect ASAP.,7
1240156,1240156,Reply still awaited for my resolution of outstanding dues paid thru credit card on 18 Oct 2017. Snapshot already mailed on uber help.,1240155,"@user Glad you could get in touch, Sanjiv! We've received your support inquiry, and a member of our team will be following up.",2
1240184,1240184,Why is uber so bad my god I’m deleting the app,1240180,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,5
1240191,1240191,@Uber_Support please check your dm ! Urgent situation,1240190,@user We're here to help! Send us a note via https://t.co/Md7v036OoC so our team can assist.,2
1241186,1241186,My uber driver from the airport got a ticket and then quickly swerved at the cop while lowkey shouting “don’t get hit fat ass”⭐️⭐️⭐️⭐️⭐️,1241185,@user We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,2
1241190,1241190,@Uber_Support I was charged for a trip that I wasn't even picked up for the driver act like she couldn't figure out where I was ay,1241187,@user We're so sorry for the trouble. Send us a note via https://t.co/e8HVorX5rh so we can assist.,4
1241836,1241836,@user Just had one of your employees threaten me because I’ve had a lot of wrong orders or missing items in the past. Seriously???,1241835,@user That doesn't sound right. Can you please send us a DM so we can look into this?,2
1241839,1241839,@user has got me about to jump off a bridge. They keep messing up my account. #moretroublethanotsworth,1241837,@user Happy to follow up! Contact us via https://t.co/ILb6VgllH9 so we can connect.,3
1241841,1241841,Hey @user your driver just kicked us out for no reason,1241840,@user This is unacceptable. Kindly send a contact information with email address via DM so we can connect.,4
1241848,1241848,@user do you guys allow pets in the car?,1241847,@user Happy to help! For more info visit https://t.co/0VINpg3by4,2
1242317,1242317,"@Uber_Support I am not a car guy, so showing my driver's model doesn't help much. Maybe show what type of ride? Car, Truck, SUV, etc?",1242316,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1242327,1242327,@user please add a pay in cash option. Not all of us have credit/debit cards.,1242326,@user We're always here to help! Please visit for more info; https://t.co/kea16hg9X6,2
1242886,1242886,Uber and black cab accident on kingsland road. Didn't want to take pictures. Old bill and ambulance on scene.,1242884,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,3
1244912,1244912,@user I just uploaded my last document and all lights are active. How do I get the driver app and how soon can I start working?,1244911,@user We're here to help! Please send us a note via https://t.co/tv4psVy8sr so we can connect.,2
1245037,1245037,@Uber_Support I receive an email link for the standard 28 day ride pass but it takes me to the route pass please help,1245035,@user We'll be sure to follow up with your DM.,3
1245486,1245486,@user I just booked an UberPool that was supposed to be 13.78 and I’m in the car being charged for a Uberx for 31.70. Please fix this.,1245485,@user Here to help! Send us a note here; https://t.co/rkdKXGV1hT and our team will be able to assist!,2
1245490,1245490,@user why did Christopher pick me up with his dog in the car? The car also smelled like dog. #disappointedrider https://t.co/tHBXisAGfb,1245489,@user We're so sorry for the trouble. Send us a note via https://t.co/aBEgvdNWQN so we can assist.,2
1246006,1246006,"I love when your @user driver drives around for 20 minutes, no closer to your location. Call him twice no answer and he cancels trip 💦💦",1246005,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
1246015,1246015,@Uber_Support I need to speak to a person keep getting told the same thing about a ride where I was charged double what the driver showed me,1246013,@user Here to help! Please send us a note via https://t.co/DceIRNI6kV so our team can connect.,4
1246920,1246920,@user I added the wrong credit to my account I bought one for myself and one as a gift but I put the wrong one on my account how do I delete,1246919,"@user Here to help! For more info regarding your concern, please visit; https://t.co/paDlcZi0nv",2
1247354,1247354,Yooo i got a complaint @user 😤😤😤😤😤😤😤😤😤,1247353,@user Happy to further assist you. Can you please send us a DM with your email address and additional details?,2
1247356,1247356,"@Uber_Support If my driver gets arrested during a trip, do I still have to pay for the trip? He did! I tried your help on app...not helpful.",1247355,@user We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,2
1249081,1249081,"@user two times you timed out my request for a ride...and then the cost went up when it was finally accepted, what the heck?!",1249080,@user Here to help. Send us a note at https://t.co/u3MyknJaaN so our team can connect.,2
1249477,1249477,"@Uber_Support been more than 40 mins. Plus driver chooses not to respond, if I cancel you would charge me for this #shame https://t.co/HKz00VKpwg",1249476,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh, and our team will be in touch.",2
1249751,1249751,How did a $4.46 ride which I DIDN'T TAKE turn into $74.46 @user Y'all not gon pimp me https://t.co/WIuz7Lenad,1249750,@user Here to help! Please send us a note via https://t.co/1xM0TILvAI so our team can connect.,2
1249982,1249982,@Uber_Support When i changed the mob no my paytm account was updated with the new no. Later on i m unable to use paytm for uber. Why?,1249980,@user Please connect with us at https://t.co/hr88X1ZGuG and we'll be happy to follow up.,10
1250005,1250005,"@Uber_Support Now that I look at it, I actually got charged twice. Once on my Paypal where I wanted it to be and once on my Visa. #nice",1250004,"@user Sorry for the trouble! Send us a note here, https://t.co/1xM0TILvAI, and our team will be in touch.",2
1250286,1250286,@Uber_Support for a fraudelent claim!,1250285,"@user Hey, Tamara. Please DM us the email associated with your account and trip details so we can take a deeper look.",2
1250720,1250720,@Uber_Support I'm having another issue receiving a cancellation fee for a pool ride where the rider did not show up and I followed protocol,1250719,@user Here to help! Follow up here; https://t.co/EkibplQL1j and our team will connect right away.,2
1251355,1251355,"@Uber_Support Our trip last night was a distance of 4.59km, 10 minutes, that usually costs R50-R60. I've been charged for 122km, an hour?! https://t.co/jrIGqoNB8z",1251354,@user Here to help! Our team is reviewing your email and will be in touch. We appreciate your patience!,2
1252170,1252170,@user been trying to get help from your support since sept 17th each time I’m told it’s resolved . Still not resolved .,1252169,"@user Hey, Julia. We've responded to your DM.",2
1252240,1252240,@user y’all keep forgetting to check for my entire order. Y’all literally just brought me an order of fries when I ordered a whole meal,1252239,@user Here to help! Please send us a note at https://t.co/DpLEahcQAT and we'll be happy to look into this for you.,2
1252248,1252248,@Uber_Support doesn’t let you choose @user as from location. Each time I end up paying ₹100 airport entry charge for nothing. Shame!,1252247,@user We're sorry to hear about the trouble! Find out more info about suggested pickup points here: https://t.co/IYSozcnjdZ,2
1252618,1252618,@Uber_Support I am HOME and he has yet to cancel the trip. It’s madness. He wants me to cancel so that it won’t affect his acceptance rate.,1252617,@user Happy to further assist you. Can you please send us a DM with your email address and additional details?,2
1253030,1253030,@user Can one cancel a trip without being if unable to reach driver?,1253028,@user Find out more info on cancelling a ride here; https://t.co/5H3EZtUBkZ,6
1253386,1253386,@Uber_Support Please respond ASAP.,1253385,"@user Hey, Taylor. We've received your DMs and will be following up shortly.",2
1253700,1253700,@user my driver hasn't arrived yet why should I pay cancellation charge,1253699,"@user Hi there! We're here to help. Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",2
1253702,1253702,@user I was unable to gather my belongings during the ordeal and lost a t shirt. Despite getting lied to for miles of a journey.,1253701,"@user We're here to help, John! Send us a DM with your email address and more details so we can follow up.",2
1254229,1254229,@user @Uber_Support Aim for quiet rides..Instruct &amp; educate drivers to refrain from honking; mute navigation voiceover; no calls. Ok?,1254227,"@user Hi, PoojaS. We have replied via DM with some information, please follow up with us there.",3
1254645,1254645,"@user second time of using the service in Wellington, second time everything is stone cold. Absolutely awful service!",1254644,@user Here to help! Send us a note at https://t.co/qLzKaGQcAg so our team can connect right away.,2
1257817,1257817,A sorry tale of getting an @user to the airport. A blizzard of bad news two minutes before a pick-up scheduled 10 hours ago. https://t.co/5nGU2hNLh3,1257814,"@user We're here to help, Josh! Send us a DM with your email address so we can follow up.",7
1258037,1258037,@Uber_Support Why it takes 30 days for my uber gift card to be credited to my new account when it is clear that I did not use it before?,1258036,@user Let's look into that! Send us a note at https://t.co/R8Xm8a7StU so our team can connect.,2
1258579,1258579,@Uber_Support Yr app is inaccurate. App took me to 500m from Addy entered. Inconvenient! Yr comments,1258578,"@user Here to help, Michael! Send us a note here, https://t.co/u3MyknJaaN, and our team will follow up.",2
1258763,1258763,"@user your app consistently sends drivers to the back of my bldg, which is another street address, rather than what I enter. Pls fix!",1258760,"@user Sorry to hear about this, Jenna! Please feel free to review this link https://t.co/BykKO3p0wh for ways to handle this.",5
1259716,1259716,"@user, today I took cab thrice, all 3 times initial amt shown is Rs.69, but at end its 100+, in 3rd trip driver took wrong route, plz refund",1259715,@user Here to help! Send us a note here; https://t.co/y4EDPcVZOI and our team will be able to assist.,2
1259961,1259961,"Just had an incident at the Hatfield Gautrain station where @user told me to meet the uber for ""safety""! Metro's with guns and rocks!!",1259959,@user We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,4
1260245,1260245,@Uber_Support hi. Im trying to use 2 promotional codes one from my friend one of the website and they are not working,1260243,"@user Here to help, Karolina! Send us a note here, https://t.co/h3vAjBLlBH, and our team will follow up.",6
1260542,1260542,@Uber_Support I signed up to drive a while back how long does it take 2 get approved?,1260541,"@user Here to help, Michael. Please DM us the email address linked to your Uber account so we can look into this for you.",2
1260747,1260747,@Uber_Support sos DM'd you about an order issue,1260746,"@user Hey, McKenzie. We responded yo your DM please follow up in there.",2
1260749,1260749,@user how do I fix a driver rating using the mobile app? I put down the wrong rating but can't see how to reset or fix. Thanks!,1260748,"@user Hi, Dave. Please see https://t.co/nck74BcJ2m for more information on changing ratings. Hope this helps!",2
1260998,1260998,"@user rough night at LAX 1 driver app said 6m guy called and said 20m cause he’s dropping off, 2 called asked where I was going, cancelled",1260996,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh, and our team will be in touch.",4
1261943,1261943,"@user what is up with your service in Lagos, Nigeria?? I wait forever for a ride and there’s always “a mix up” or there’s driver not moving",1261942,@user We're very sorry to hear about the trouble. A member of our team will be in touch shortly through DM.,2
1262003,1262003,@Uber_Support HOW SWAY?!?!? Wtf is up with this calculation. This is only one trips total out of 5. https://t.co/Tq8RtWsF1S,1262002,"@user Thank you for bringing this to our attention. Our team is currently reviewing, and we hope to get this resolved shortly.",4
1262295,1262295,@user @user not acceptable service never refund their app mistakes or the drivers mistakes! Never reply on email ubersupport!,1262293,@user Thank you for reaching out. Please DM us your account email and phone number so we can look into this.,5
1262303,1262303,@user same thing happened to me and I was charged can you guys take some action like @user https://t.co/yzfdhUo0io,1262302,@user Thanks for reaching out. We'll get this sorted out! Please send us a note through https://t.co/QsI1vsvcif so we can help.,2
1264682,1264682,Hey @user sounds like it's time to fire your driver Mugahid. DM me for full story. This is his plate in Phoenix AZ. An absolute horror. https://t.co/UZ4IiyMDQU,1264681,@user Sorry to hear about that! Send us a DM with your email address with details and we'll connect.,2
1265273,1265273,"@user charges you a $2 cancellation fee, but secretly takes an extra .26 cents. What the hell is up with that ?",1265271,@user Here to help! Send us a note via https://t.co/wW2bTlNcsR so our team can connect.,4
1265837,1265837,"@user @user @user Driver refusing to come to location, threatened me if I complain to you @user please note &amp; enquire https://t.co/arDPMAlr6w",1265836,"@user We're here to help. Send us a note here, https://t.co/fS660rQ8NQ and so our team will assist.",2
1266744,1266744,"Just a fyi, @user drivers will drive in circles for 5 minutes to get a cancellation fee. It's unfortunate, but it's real. 3rd time now.",1266742,@user Here to help! Send us a note via https://t.co/h840Iouehc so our team can connect.,4
1267195,1267195,"@Uber_Support I need my account looked at my credits are not showing up, I had credits left on my account 😒😒 late to work again.",1267194,@user We've followed up via DM. Please check your messages for an update.,2
1267783,1267783,@Uber_Support Cab arrival time 10 min.No Cab for 20 min. Arrival time remains 10 min. I cancel cab. I am charged cancellation fee.Ridiculous,1267782,@user We're sorry to hear this was your experience. Contact us via https://t.co/h840Iouehc and we'll be in touch.,2
1268452,1268452,@Uber_Support #BHIM interface works as payment method in my Android why not in applicable in iOS or iPhones ? before it was working,1268451,@user Here to help. Send us a note at https://t.co/yqIhbGRNqi so our team can connect.,2
1268463,1268463,@Uber_Support What happened to the Uber diesel scrappage scheme - you said we'd hear about it in October?!,1268462,@user We can take a look! Send us a note via https://t.co/FF2YGTGjuA so we can assist.,2
1268469,1268469,"Hey @Uber_Support , why did you over charged me yesterday? https://t.co/iefNERbOOM",1268468,@user Sorry to hear about that! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect?,2
1268660,1268660,@Uber_Support just missed my coach because this driver drove the wrong way for 15 mins then cancelled the trip https://t.co/KGXgTVsULp,1268659,@user Sorry to hear that. Please send us a note here; https://t.co/e8HVorX5rh and our team will get in touch.,4
1268685,1268685,"@Uber_Support Hi, what's the easiest way to ensure uber doesn't overcharge riders on Nashville airport trips as it frequently does. This happens if the rider selects Ubers top suggestion when searching for the airport. See example below https://t.co/SsT4Bzxl19",1268686,@user Hi there! Please reach out to https://t.co/QDn91HzZV0 and fill out the 4 boxes at the bottom so we can get in touch.,5
1268753,1268753,"@user when you charge fee upon cancellation of cab by traveller, why don’t you act against the Taxi who cancel after 8-10 mins ? 2 back to back cancellation. Seems your driver also become choosy @Uber_Support 👎🏻",1268752,@user Here to help! Send us a note via https://t.co/h840Iouehc so we can help.,5
1268770,1268770,@Uber_Support https://t.co/O6VyRG7ozH,1268769,"@user We can definitely take a closer look! Kindly send us a note here; https://t.co/EbMvJOAMRB, so we can help.",2
1270383,1270383,Hi @user how can I request for a puppy ride with me in Delhi? Would love to have,1270382,"@user Hi! We're here to help. Let us know if you have any specific questions, or visit our help site at https://t.co/0VINpg3by4 for more info.",4
1270390,1270390,"@user ur incompetence never ceases 2 amaze me. 2day after waiting 5 min for 2 min ETA ride, called driver. He was still walking 2 his car??",1270388,@user We apologize for any inconvenience. Kindly send a note here: https://t.co/e8HVorX5rh so we can connect.,3
1270599,1270599,@Uber_Support having trouble receiving promo codes for Malaysia. Its been quite a long time since I llast received any promos.,1270598,@user We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,2
1271187,1271187,@user Latest app update doesn’t provide multiple stop option? v3.268? https://t.co/mRATF2ojkd,1271184,@user Hey Paul! Please visit the link for more info on requesting multiple stops. https://t.co/bo8dqbLieK,5
1272030,1272030,@Uber_Support you steal my money and then you ban me for confronting you about it? No wonder your PR sucks so bad.,1272029,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,2
1272032,1272032,. @user driver won’t stop at the stop signs. He’s texting and wearing headphones... #fail,1272031,@user We're sorry to hear this was your experience. Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.,2
1272485,1272485,@Uber_Support how do I contact you about receiving a refund please.,1272483,@user We're happy to help! Please send us a DM with your email address and more details so we can assist further.,3
1272978,1272978,@Uber_Support I’ve had a trip ‘processing’ for 3 hours &amp; have received no new trip requests since. I have rent due starting tomorrow &amp; I don’t have it. Is the app down?,1272977,@user We're aware of the issue and are working to resolve ASAP. We appreciate your patience.,2
