thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
1690469,1690469,@user lmk why i am being charged 223 dollars for this mess. I.e. a smudge of rain water https://t.co/pbfsIdUvLt,1690467,@user We'll be happy to take a closer look. Send us a note via https://t.co/a6RfeBkKmr so our team can connect.,3
1690847,1690847,@Uber_Support one of your drivers just threatened to disable my son's family account. He has this account for safe trans. I have screen shots of the communication. Since there's no customer care number on your website I'm hoping this message will get a reply. Pls DM4contactInfo,1690845,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,4
1690851,1690851,Guys I cant use @user why? Because they have linked with Rendevue the escort app which wont let me open an account,1690849,@user Sorry to hear about that! Send us a DM with your email address with details and we'll connect.,3
1690859,1690859,I just had the worst ride of my life with @user @Uber_Support,1690858,@user We're here to help! Please send us a DM with your email address and details of the concern.,2
1690861,1690861,@Uber_Support someone told me that your doing some offer of a regular location for $40 or something?,1690860,"@user Here to help! Follow up here; https://t.co/SjsQQ8ofRq, and our team will connect right away.",2
1690865,1690865,@Uber_Support my mobile is 9885974697 and I booked two rides in 23rd and 24th Oct. I am asking for those trip receipts since 10 days but everytime I am getting silly reasons from the help team. I am very frustrated with the poor support being provided by Uber. Please resolve it,1690864,"@user We've followed up via DM, Zakir. Please be sure to check for an update.",4
1690872,1690872,Don’t count on @user to fulfill their pledge. You receive an incorrect order from @user and can’t get a refund. https://t.co/6xanFPlfK8,1690871,@user Here to help! Send us a note via https://t.co/ooNDeXXn7k so our team can connect.,2
1691579,1691579,@user I was charged for a whole trip on top of the $5 cancellation fee. Then it's impossible to get support through the ap. 😠,1691578,@user Here to help! Send us a note at https://t.co/Wavn5xnaeo so our team can connect.,2
1691592,1691592,@Uber_Support what in the heck is this all about. Bashar is a liar. 100% https://t.co/HOCD8wndkq,1691591,"@user We're happy to take a look, Katie! Please drop us a note at https://t.co/wW2bTlNcsR and a member of our team will follow up.",2
1691601,1691601,@user how can I get a hold of someone to find a phone left in a car?,1691600,"@user Hey there, Jordan. We'll follow up with your DM.",2
1691632,1691632,@user how many fucking times are you going to cancel trips on me?! Might have to go check out @user,1691631,@user Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to assist!,2
1691635,1691635,@user why I was charged for two rides that never arrived at the airport?,1691633,@user We're sorry for the trouble! We're currently reviewing your email and will follow up shortly.,3
1691658,1691658,"hey @user your driver charged us $40 for a ""spill"" when no one had a beverage within the vehicle.... ?",1691657,"@user Sorry for the trouble! Send us a note here, https://t.co/a6RfeBkKmr and our team will be in touch.",2
1691908,1691908,"I’m so annoying, I ordered off uber eats and my address had my house number and also 3 others; ex.1234-1239. Needless to say Carlos hates me",1691907,@user We're here to help! Please send us a note here; https://t.co/tjzs8znMIW so our team can assist.,2
1691990,1691990,@Uber_Support do you guys handle the crap that is Uber eats? Missing food and app tells me you will get back to me in 24 hours,1691989,@user We're here to help. Can you please send us a DM so we can connect?,2
1692001,1692001,@Uber_Support I need help and can't find a number to call,1692000,"@user At this moment, we don't offer phone support for these issues. Visit this link https://t.co/balq3Eyso6 so our team can assist.",2
1692003,1692003,@Uber_Support https://t.co/KEAGoSzUXl,1692002,@user That doesn't sound right. Please write us a note at https://t.co/h840Iouehc so we can sort this out.,2
1692005,1692005,@user getting multiple replies from UBER. This was a HIT and RUN. I gave u all the info I have. Ur company is SHAMEFUL no HELP,1692004,"@user We just got back to you via DM, Deborah.",2
1692007,1692007,"@Uber_Support My documentation has been pending for 6 days now. Really, really curious to know what the hold up is!!!",1692006,@user Sounds like it's on track. DM us with your Uber account email address and we can take a closer look.,2
1692009,1692009,@Uber_Support Called for two cars. Messaged me be there in two...by the time i went down (right away) driver gone,1692008,@user Here to help! Send us a note via https://t.co/e8HVorX5rh so our team can connect.,2
1692016,1692016,@Uber_Support Please check DM. Your drivers literally stole my money this weekend &amp; charged on my CC for rides never taken. URGENT tx,1692013,"@user We take this very seriously, Cheryl. Contact us via https://t.co/1xM0TILvAI so we can assist.",10
1692024,1692024,"Yall. @user is so trash. A driver canceled on me while on a business trip, they won't refund my corp card so I have to pay out of pocket.",1692023,@user Sorry to hear about that! Send us a DM with your email address so we can follow up.,2
1692662,1692662,@Uber_Support do you guys have a customer service number or ? I have a 63 dollar charge for an Uber I didn't even call for,1692661,"@user We're here to help! Send us a note here, https://t.co/dInR3qSATF and our team will be in touch.",2
1692665,1692665,Hey @Uber_Support why are riders charged $5 for cancelling a ride after 5m but flaky drivers who cancel last minute on customers are not??,1692663,@user It seems a member of our team has reached out to you. Please check your email and follow up with them there.,3
1692669,1692669,Guys please help with @user 💔💔 i can see my promo code and i cant use any promo code either 😭😭😭😭 https://t.co/ydaMxG534s,1692667,@user Here to help! Send us a DM with your email address and phone number so we can connect right away.,4
1693780,1693780,Definitely deleting @user app. These fees are completely unreasonable !!,1693777,@user We've followed up within your Direct Messages!,8
1693787,1693787,"@user booked cab no MH05BJ1965. The driver named Utpal was abusive, rude. Treat him some manners. First such instance in 10 months.",1693786,@user We're sorry to hear about your experience! Please contact us via https://t.co/TmWmJyGFaK so we can follow up.,4
1693795,1693795,Nor did he call back. I then used my @user app to request for a taxi which arrived in no time. Then I noticed my @user driver cancelled,1693794,@user Here to help! Send us a note via https://t.co/e8HVorX5rh so our team can connect.,2
1693799,1693799,Used @user from @user &amp; this is how it was delivered. Heck I could have picked it up myself for it to look like this. 😳🤔😮😬😒😂🤦🏾‍♀️ https://t.co/7GHTJKnocc,1693798,"@user Here to help! Follow up here; https://t.co/EGiaYE5JMU, and our team will connect right away.",2
1693809,1693809,"@Uber_Support Hi, how can I pay UBER via TEZ UPI app?",1693808,@user We're here to help! Please send us a note here; https://t.co/OhfgxSAY58 so our team can assist.,2
1693813,1693813,@user These are fake! I want my $150 back! I’m not alone in that Uber ride! I want this issue to be resolved immediately!🤬🤬🤬 https://t.co/0pSJcSRCDQ,1693812,"@user Sorry to hear that, Justin! A member of our team will reach out shortly via in-app/email support.",4
1693815,1693815,First time using @user and I’m not impressed for the simple fact that my driver doesn’t use his blinker. Whatsoever😐,1693814,@user That's definitely not okay! Please send us a note at https://t.co/yfZfahBCoB so our team can connect right away.,2
1693819,1693819,@user @user @user @user @user @user Here is an ineffective response to my tweet &amp; my reply from @Uber_Support Ideas? https://t.co/Zf356Li9eB,1693818,@user We just sent you a DM.,2
1693826,1693826,you know when your late af for work and you have to walk thru the bad part town cuz @user wont fix your shit right,1693823,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,4
1693831,1693831,@Uber_Support I can't verify my Uber account. I think it's set up with my Vietnamese phone number that I no longer have access to.,1693830,@user We can take a look! Send us a note via https://t.co/Md7v036OoC so our team can get in touch.,2
1693833,1693833,@user how come the option to add a stop has been taken off my app?,1693832,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1693839,1693839,"@Uber_Support Use of promo has been disabled in my account all of a sudden. I haven't done anything against Uber's policy, yet this happened https://t.co/bNlDHKDBlb",1693838,"@user Let's look into this, Habib. DM us your Uber email and phone # so we can review your account. https://t.co/sd7yH5jmbJ",6
1693841,1693841,@Uber_Support I'm still waiting for a response in reversing a cleaning charge. You guys are wrong for scamming people out of their money!,1693840,@user We're here to help! Send us a DM with your email address so we can assist.,2
1693845,1693845,@user Not in a good health to go to metro to go to office tomorrow. Will you be able to pick up from my home 10:40am tomorrow ???,1693842,@user Here to help. Send us a note at https://t.co/VYt9zqEmr3 so our team can connect.,4
1693849,1693849,@Uber_Support Did you guys renew my RidePass membership? I don’t see it on my Uber account.,1693848,"@user We just followed up via your in-app support. Please check your messages in the ""Help"" section of your app for further assistance.",2
1693854,1693854,Word to anyone thinking of using @user...don't. Cancelled order on Saturday and cancelled order today. #ubereatscancelled,1693853,@user Here to help! Send us a note via https://t.co/StKy7B0k57 and we'll be in touch.,5
1693857,1693857,@Uber_Support I’ve tried logging into the Uber app on my new phone several times. Can’t get past the text verification screen.,1693855,@user Happy to help! Please reach out to us here and we'll get you sorted: https://t.co/7noMs7ap6M.,3
1693859,1693859,@user thank you for making it easier to delete the app thanks to your awful customer service! Peace ✌🏼,1693858,@user We're here to help! Please send us a DM with your email address so we can connect.,2
1693861,1693861,@user customer services is much friendlier and efficient than @user. Just call your bank and have them take care of what Uber cannot,1693860,"@user Sorry to hear about the trouble, Reid. We just sent you a DM.",2
1693863,1693863,@Uber_Support @user my Uber broke down on Friday meaning i had to pay surge 2nd time round. Who can I talk to about this? https://t.co/eDm8FLjTrT,1693862,@user Sorry to hear about that! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect?,2
1693868,1693868,Yet again @user went to the wrong location. Driver this time even had the gall to tell me I was doing it wrong. What the fuck?,1693866,@user That's not ok! Contact us via https://t.co/aZ6Ktyb1LN so we can assist you.,5
1693870,1693870,"@Uber_Support I had a credit that would pay for my ride, but the credits were never applied to my ride.",1693869,"@user Here to help! Follow up here; https://t.co/OhfgxSAY58, and our team will connect right away.",2
1693877,1693877,"@Uber_Support last week I completed 1000 trips so you guys have me a promo code, but the code was expired, enclosed are screenshots",1693876,@user We're here to help. Can you please send us a DM (direct messages) of your email address so we can connect?,2
1693880,1693880,@user my homie ordered an uber and the driver left as soon as he got here. We still sitting waiting for a new one 😑 and he got charged 2x,1693878,"@user Here to help! Follow up here; https://t.co/e8HVorX5rh, and our team will connect right away.",3
1693882,1693882,My phone was stolen last night and I'm upset because I can't seem to verify my @user account without a phone. I'm going to starve. 😭,1693881,"@user We're here to help! Send us a note here, https://t.co/Md7v036OoC and our team will be in touch.",2
1693886,1693886,@Uber_Support Even after 15 hours of waiting I did not get any response! So what is the need for twitter support? #pissed,1693883,@user We apologize for the trouble! We're currently reviewing your email and will connect right away.,8
1693899,1693899,@user plz i need any kind of contact to contact uber office in usa thx,1693898,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1693910,1693910,@Uber_Support hello! My BF just had to cancel debit card and freeze bank bc someone stole his identity and charged 300$ thru u,1693909,@user Oh no! Please have your boyfriend fill out the form at https://t.co/aJtaJUwNEK so our team can take a closer look at these charges.,9
1693915,1693915,@Uber_Support whats the update with @user in the #Philippines,1693914,@user Happy to help. Contact us via https://t.co/QDn91HzZV0 and we'll be in touch.,2
1693920,1693920,@Uber_Support your mapping does drivers and riders a huge disservice with horrendous directions to 401 n Michigan in Chicago.,1693918,@user Sorry to hear about that! Can you please contact us via https://t.co/e8HVorX5rh so our team can connect?,3
1693931,1693931,@Uber_Support I want to drive Uber in Toronto. I want to know If it is possible to drive car registered on my son's name to drive Uber.,1693930,@user Happy to follow up! Contact us via https://t.co/jjOMGmmMC9 so we can connect.,2
1693936,1693936,@user if I driver us completing a trip and taking too long you shouldn’t charge the cancellation. Taking a Lyft hiatus!,1693934,@user Here to help! Send us a note via https://t.co/h840Iouehc so our team can connect.,4
1693943,1693943,@Uber_Support has the worst customer service. Please tell me why they can't understand that our driver drove an unnecessary route???? https://t.co/YJxZDA2Cjf,1693942,"@user We're here to help! Send us a note here, https://t.co/y4EDPcVZOI and our team will be in touch.",4
1693946,1693946,@Uber_Support need to get in touch with one of yur drivers left phone in the car how do we get in touch with Selvaraj,1693944,@user Here to help. Send us a note at https://t.co/rOtqyWzf0B so our team can connect.,3
1693953,1693953,@Uber_Support is there an outage in the app? Neither me or the driver can add the direction,1693952,@user Here to help! Send us a note via https://t.co/u3MyknJaaN so our team can get in touch.,2
1693955,1693955,So @user is refusing to help recover my stolen items because i shared a ride requested with my friend's account. Friend,1693954,@user Please have the account holder contact us so we can follow up on this as soon as possible. We appreciate your patience!,2
1695465,1695465,@user .Duped by driver into paying extra toll (in cash; payment method was card).support seems helpless.,1695464,@user Sorry to hear about that! Send us a DM with your email address so we can follow up.,2
1695469,1695469,"@Uber_Support a recent trend - drivers refusing to let riders update drop location , happened twice in past 2 days! This is inconvenient",1695468,"@user We're happy to help, Anirban. Connect with us via the 'Help' tab within your app and a member of our team will be in touch shortly.",4
1695472,1695472,@user dear Dara my Uber account has been deactivated and @user is not responding,1695470,"@user We're here to help, Nagarajan. Please send us a Direct Message with your Uber account email address and phone number.",9
1695480,1695480,@user taking the cake for biggest piece of shit company of the year charging me in dollars rather than pesos unbelievable asswipe move,1695479,@user We're sorry to hear this was your experience. Please contact us via https://t.co/OhfgxSAY58 and we'll be in touch.,2
1695483,1695483,@user My sister accidentally left her phone in cab. Userdetail:- Puja shankar Mob no:- 9836755376 itemlost:- phone Driver:-Venkatesh/Chennai,1695482,@user Sorry to hear that. Find out more about contacting your driver here - https://t.co/rOtqyWzf0B,2
1695486,1695486,"@Uber_Support Hi, I referred a person to Uber and they used my promo code but I didn't get my reward",1695484,@user Here to help! Send us a note via https://t.co/vfoqIo2b8a so our team can connect.,4
1696137,1696137,Hey @user was really hoping your customer service was better. It’s lacking. Ordered some food last night and the order was terrible. Tried to get a refund but was told no. @user always refunds when there’s a problem.,1696138,@user Please feel free to DM us if you'd like us to look into this!,6
1697494,1697494,@user thanks for double booking our ride home from Denver international. Joseph in blue Chevy Cruze QIP256 blew us of and said “call them”,1697493,"@user Here to help! Send us a note here, https://t.co/Wavn5xnaeo and our team will be able to assist.",2
1697496,1697496,I need @user to come back with those specials where they make the rides affordable because I’m broke but I still rely on them to get me to work lol,1697495,@user Happy to help! Find out more info about earning free rides here; https://t.co/FQNTfKa7k0,2
1697499,1697499,@user ur app seriously sucks mainly at payment. Horrible experience!!!,1697497,@user We’re here to help! Send us a note via https://t.co/3eYc7uUEUm and we'll be in touch.,3
1697520,1697520,Glad @user can decide to just raise my trip fare from $18 to $51 because there was a college football game today that I don't give a shit about. That was nowhere near where I live. Kiss my ass hoes 🤗,1697521,@user Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,4
1697523,1697523,@Uber_Support you should have a feature on Uber Driver that shows the speed limit on the road you’re driving on like Apple Maps,1697522,@user Happy to help! Send us a note via https://t.co/FF2YGTGjuA so we can assist.,2
1697528,1697528,My @user driver told me I could be a model if I lost weight then lowered my rating.,1697526,@user Here to help! Please contact us via https://t.co/fS660rQ8NQ so we can follow up.,3
1697536,1697536,@Uber_Support I want to switch over a payment on a recent ride to my card how do I do that?,1697534,@user Find out more info about deleting your payment method here; https://t.co/x1PZGy2mL2,4
1697539,1697539,You want 2 know what a fraud @user is. Look wat they said . No one reached out to help me. I keep getting the automated responses. This is harassment to another level @user @user y r u not doin something like London did against @user’s fraudulent ways #BanUber https://t.co/b3zCswdBmo,1697538,@user Hey there! We've just followed up with you via DM.,2
1697541,1697541,"@user yesterday my sisters got very bad treatment from driver which includes waiting for 30 mins, mid way stops and dropping in midway. My sisters felt unsafe with him. Already registered complaint on app but didn't get response. Deal with it or face its consequences.",1697540,@user We can definitely take a look! Send us a DM with your email address and details so we can follow up.,2
1697543,1697543,So this is my @user scammer... I mean driver https://t.co/wv6g3KElgb,1697542,@user We'll be happy to take a closer look. Send us a note via https://t.co/a6RfeBkKmr so our team can connect.,2
1697548,1697548,@user @Uber_Support I booked an Uber and it showed I had to pay Rs 254. Now after ending the trip it showed Rs 311' What's this? https://t.co/J3dxF0y7cO,1697547,@user We can take a look! Send us a note via https://t.co/pT35thgjaj so our team can get in touch.,2
1697550,1697550,Don’t use @user. I just called a car and was charged for a trip we didn’t take. Profile was blank. Phone number was a burner. #UberHack,1697549,@user Here to help! Send us a note here https://t.co/1xM0TILvAI so we can assist.,2
1697552,1697552,@user @user #uber #uberdc https://t.co/T6Zh3nvHIN,1697553,@user We can definitely take a look! Send us a DM with your email address and details so we can follow up.,3
1697555,1697555,@user I was charged 3x for one order and now I'm stranded in a new city with $12 to get home and no way to get to @user gig tnx,1697554,@user Here to help! Find out more info about your concern here: https://t.co/D7HEU9a6tz,2
1697566,1697566,@user why aren’t McFlurry’s available on your app? I’m asking for a lot of friends. 🎤,1697565,"@user We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at https://t.co/6rZp3XyWol",2
1697723,1697723,Hey @Uber_Support we should get compensated for the charges you put on drivers for CANCELLING JOBS ON PEOPLE!!!!!,1697722,@user Here to help. Send us a note at https://t.co/h840Iouehc so our team can connect.,2
1697903,1697903,@Uber_Support I reached out 2 support &amp; the app said I received a reply.. but it crashes when I try to open. Help? I was wrongfully charged,1697902,@user We're so sorry about that! Can you please send us a DM with your email address and additional details so we can assist?,3
1697907,1697907,@user Uber Pool is useless.,1697905,@user We can definitely take a closer look! Please send us a DM with your email address and more details so we can connect.,3
1698762,1698762,"@Uber_Support I emailed you guys because my Uber eats delivery came back wrong, missing items and full of pork! Tryna give me haraam food",1698761,@user Here to help! Send us a note here https://t.co/rpgpQWLRtD so we can further assist.,4
1698767,1698767,@user not using you again. got a £5 charge for just launching the app.,1698763,"@user Sorry for the trouble! Send us a note here, https://t.co/Wavn5xnaeo, and our team will be in touch.",9
1698818,1698818,Super sick when you order @user at work and they put something you're allergic to on your food despite you paying extra for a substitute,1698817,@user Happy to help. Please send us a DM of the email address connected to your account and more details so we can further assist.,2
1698820,1698820,Hey @user your customer service reps are fucking trash,1698819,@user We're here to help. Can you please send us a DM with your email address so we can look into this?,2
1698823,1698823,"@user ...terrible service, you couldn’t have even read my message. THE DRIVER LEFT WITHOUT GIVING US A RIDE AGAINST OUR WISHES!!! https://t.co/ZM9QZOmGtt",1698821,@user Sorry for the trouble! Send us a DM with your email address so our team can help.,3
1698825,1698825,@user My fare to work has consistently been about $10. I look up today it's almost $20. Driver purposely took the long way to run up the $$,1698824,"@user Here to help! Send us a note here, https://t.co/y4EDPcVZOI, and our team will follow up.",2
1699149,1699149,@Uber_Support I’ve been the victim of fraud and need to contact you. Please tell me how,1699148,"@user Please send us specific details of your concern together with your email address, so we can better assist you.",2
1699152,1699152,I can see why the Italians banned Uber. They couldn’t meet the wonderful safety standards of licensed taxis. This is us at 120kph. #uber https://t.co/NycvcvgP11,1699150,"@user We're sorry to hear this was your experience, Tim. Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.",3
1699154,1699154,"@user charged me $10 because a driver picked someone up, cancelled my ride, picked up my 2nd request, waited, then cancelled my ride again",1699153,@user We can definitely follow up! Send us a note here; https://t.co/h840Iouehc so our team can connect.,2
1700106,1700106,Dear @user: You need a better plan for @user. A 20 minute walk followed by a 20 min wait = next time I take a taxi.,1700105,@user Here to help! Please send us a DM with your email address so we can follow up.,2
1700108,1700108,@user Never recommending your services to anyone. Called to pick out a spot. She cancelled. Still out 5 bucks. https://t.co/lF7kdyN5vu,1700107,@user Sorry to hear this was your experience! Please send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,2
1700114,1700114,Why can’t I cancel my @user when the time keeps changing... and changing... 😥,1700113,"@user Hey, Lisa. Tap the white info bar at the bottom of your screen, tap Cancel, then tap Yes to confirm. Are you not given this option?",4
1700123,1700123,How do I add a tip after the food is already on its way @Uber_Support,1700119,"@user Happy to help, Angelica! Feel free to check out https://t.co/r8kAQthr56 for more details on tipping in the app.",4
1700129,1700129,"Man, FUCK @user !!! Worst company. Spend your monies else where. It’s not worth the frustration. Just had the worst experience... Fuck them!",1700127,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,3
1700131,1700131,"@Uber_Support The ""support"" guy you have running the hub in Fort Collins, Co. Refuses to talk on the phone! WTF? Poor service!",1700130,@user Here to help. Send us a note at https://t.co/ZKt0NHVs3P so our team can connect.,2
1700528,1700528,"@Uber_Support hey guys, left something in one of your cars &amp; the app is not helping us. 🆘️🆘️🆘️ Please DM.",1700526,@user Happy to follow up. Send us a note at https://t.co/rOtqyWzf0B so our team can connect.,4
1700532,1700532,"@user I just waited 20 min on an Uber pool to pick me up, only to cancel two streets away. #CmonMan 20 mins is an entire day in NYC mins",1700530,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect?,3
1700879,1700879,@user I lost my phone and THERE IS NP WAY TO CONTACT YOU. Such a bad customer service I am soooo disappointed!,1700878,@user We apologize for the trouble! Get in contact with your driver here: https://t.co/rOtqyWzf0B,2
1701116,1701116,@user I am so sick of your drivers stopping where ever they want to pick up a passenger. That practice is not safe #dangerous #baddriving,1701114,@user Here to help! Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,8
1701123,1701123,@Uber_Support I've been trying to close a business profile for+ 2 weeks. Was very clear I no longer work for the company still not done???,1701122,@user We apologize for the trouble! Send us a DM with your email address and we'll connect.,2
1701128,1701128,@user booked a cab which came with a punctured tyre. No alternative except to cancel the cab.,1701127,@user Sorry to hear about that! Can you please contact us via https://t.co/aBEgvdNWQN so our team can connect.,2
1701130,1701130,Can I not just get uber eats in peace 😩 https://t.co/QtVSXaDZfv,1701129,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
1701132,1701132,"@Uber_Support I received a notification of a promo code on the app and I missed adding it, now I can't find what they promo code was, help!",1701131,@user Here to help! Please reach out to https://t.co/QDn91HzZV0 and fill out the 4 boxes at the bottom so we can get in touch.,2
1701145,1701145,"@Uber_Support , got charged $5 for a can that never arrived. Please fix",1701144,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
1701909,1701909,@Uber_Support Please reply to my DM regarding my query,1701908,@user We've sent you a DM.,2
1701911,1701911,"@user why is the @user and Uber platform credit card numbers linked to both apps, even with only putting a card on one (Uber Eats). Charged my girlfriends card for rides this weekend even though I’ve never added her card to the ride share service 👎🏾👎🏾",1701910,@user Here to help. Send us a note at https://t.co/Uu45NVDdY5 so our team can connect.,2
1701913,1701913,"@user what’s wrong with your app, you send me drivers located so far away.",1701912,@user Here to help. Kindly send a note here: https://t.co/e8HVorX5rh so we can connect.,2
1701915,1701915,I wish it was a @user around dis mf 😫😤,1701914,@user We're working hard to expand our service area. Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru.,2
1701920,1701920,I remember the good ol’ days when you could just walk right out of the airport and catch an Uber https://t.co/YhSwUIKqNV,1701916,@user Hi there! Please send us a note via https://t.co/e8HVorX5rh so we can connect.,5
1702237,1702237,@Uber_Support And the support from your website requires me to be logged in. Any chance to get help?,1702236,@user We want to help! Please DM us the email that was used so we can look into this for you. https://t.co/sd7yH5jmbJ,2
1702239,1702239,"Hey @user, did you change the app so that I can’t select a profile (business vs personal) anymore? Why?",1702238,"@user Hi there, we're here to help! Can you send us a DM with your email address so we can connect?",2
1702245,1702245,Hey @user nothing like getting a ride and your driver is on the phone arguing 🙄,1702244,@user We're sorry to hear this was your experience. Contact us via https://t.co/yfZfahBCoB and we'll be in touch.,2
1702247,1702247,I ordered ubereats and it’s almost an hour late literally what is the point of ubereats if it isn’t on time,1702246,@user Here to help! Send us a note via https://t.co/aZ6Ktyb1LN and we'll be in touch.,2
1702250,1702250,@Uber_Support why does customer support not answer then mark resolved?,1702248,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience!,3
1703152,1703152,.@user hi my uber driver said he's not driving until i let him hit my juul,1703151,@user Sorry to hear about that! Can you please contact us via https://t.co/fS660rQ8NQ so our team can connect?,2
1703162,1703162,Oi @user have u linked with Rendevue? If so why cant I open an account? Theres an article online?,1703161,"@user Hey there, Rio. If you'd like to open your own Uber account, please head on over to https://t.co/niBB7sSlPR for more information.",10
1703168,1703168,"@Uber_Support Thanks for the support, that was REALLY fast. Great support service.",1703167,"@user Of course, José! Again, if you have any further questions, feel free to reach back out to us for we are always happy to help.",2
1703171,1703171,@user please deliver to north plains Oregon! Thank you,1703169,@user We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,3
1704102,1704102,My Uber driver literally picked up four people...... wtf,1704100,"@user We're here to help! Send us a note here, https://t.co/fS660rQ8NQ and our team will be in touch.",3
1704108,1704108,@user are you still doing visa local offers in Portland? If so I’m not seeing the list on your app,1704107,@user Here to help! Send us a note via https://t.co/YUJScDO7D1 so our team can connect.,2
1704111,1704111,"@user I was charged twice, two different amounts for a single trip. Why is this? I would like my money back.",1704109,@user We can look into this. Send us a note at the following link and a member of our team will reach out - https://t.co/lumvU8mBTz,5
1704245,1704245,@Uber_Support ive sent you a dm with my problem please help,1704244,"@user We've replied up via DM, please follow up there.",2
1704247,1704247,@user my account has been hacked and nobody's responding to my call for help - it's urgent. Also a few complains from past - nobody replied.,1704246,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
1704276,1704276,@Uber_Support @user charged for my trip at the end moment which was cancelled by the driver. Kindly initiate the refund for drivers fault,1704275,"@user Here to help! Send us a note here, https://t.co/h840Iouehc, and our team will follow up.",2
1704278,1704278,"@Uber_Support We ordered our breakfast at 09:27 - apparently won’t be here till 10:44 now? First &amp; last time we’ll use @user, rubbish. https://t.co/btmUPEXSHb",1704277,@user Here to help! Send us a note via https://t.co/tksA7UY0t4 to assist you further.,2
1704783,1704783,@Uber_Support they have had access to account for an hour and I have not heard from you. I have tried deleting my account and it didn’t.,1704781,@user Here to help! Send us a note at https://t.co/kGIXas5Cxg so our team can connect.,4
1704786,1704786,Hey @user probably make sure your drivers aren’t on the phone with your corporate office filing complaints while doing rides..... v awkward,1704785,@user We're sorry to hear this was your experience. Contact us via https://t.co/yfZfahBCoB and we'll be in touch.,2
1704788,1704788,"@Uber_Support Reckless driving and very unprofessional. Very disappointed. For more details, do contact me via email. #UberIndia #Uber https://t.co/FOcw1EsZhs",1704787,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
1704790,1704790,@Uber_Support thanks for refunding my cancellation fee but it would be nice to be able to explain exactly why i requested the refund,1704789,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
1704792,1704792,This is insignificant but the @user app is the most frustrating thing ever. I just want to give you my money.,1704791,"@user We're here to help! Send us a note here, https://t.co/u3MyknJaaN and our team will be in touch.",2
1705178,1705178,Hey @user I'm not sure how 'noting my feedback' resolved my missing food. The word you're looking for is 'refund'. https://t.co/Fn8G7Lo3Dd,1705177,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
1705441,1705441,@user Need to book an @user tomorrow morning &amp; I don't have the app installed. It's my 1st ride so it should be free right?,1705440,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1705444,1705444,@user when are you guys gonna expand to cover all of riverside California?,1705442,@user We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru.,3
1705446,1705446,When your @user driver goes the wrong way round the block 3 times before even picking you up 🙈#shouldhavegotthetube,1705445,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,2
1705453,1705453,@Uber_Support I called and wasn't given assistance when I asked to speak to a supervisor I was not given one by Mae,1705452,"@user Hi, Rob! Go ahead and check your DM for further details.",2
1705455,1705455,@user hey my account keeps disabling as Intry to use the app. My debit or credit card keeps dying verify error also,1705454,@user Here to help! Please send us a note at https://t.co/nNTmqKFfZd and we'll follow up.,2
1706279,1706279,@user Can u help placing my order? It keeps saying error verifying payment profile. WTF,1706277,@user Hi there! Please send us a note at https://t.co/3eYc7uUEUm and we'll be happy to look into this for you.,3
1706281,1706281,"The @user service in Amsterdam: Driver laughed in my face b/c I had two bags to take with me, and I still had to pay 8 euros to cancel.",1706280,@user Hi there! Send us a note via https://t.co/K05RdmK3t4 so our team can get in touch.,2
1707070,1707070,@Uber_Support Confused about new Express Pool...are you meant to get in a ride without knowing how far they will drop you from destination?,1707069,"@user Here to help! For more info, please click here: https://t.co/PWx6Ddjzac",2
1707074,1707074,@Uber_Support The Uber app already has my info but has the wrong name for the user even though I've never used it? Can you change the name?,1707073,@user Here to help! Simply follow the link to update your account name; https://t.co/ACn231rQL4,2
