thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
1111599,1111599,"@user is just shit, our driver never turned up and charged us 5 pound for waiting, 2nd time driver has just cancelled.",1111597,"@user Sorry for the trouble! Send us a note here, https://t.co/h840Iouehc, and our team will be in touch.",3
1111618,1111618,An @user driver just stole my money and I can’t get away to contact an Uber customer service. Wtf. I WANT MY MONEY BACK.,1111615,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,5
1112306,1112306,"Hey @user @user, one your drivers gave me the finger tonight and then cancelled the ride because she didn’t want to turn around.",1112305,@user That's definitely not ok. Please send a DM our way with your account email and details so we can connect.,2
1113002,1113002,"@Uber_Support ok all my documents are active and my app says waiting approval. My profile says ""onboarding"" what should I do?",1113001,"@user Happy to take a look, Chris! Please send us a DM with your email address so we can follow up with any further details.",2
1113207,1113207,@Uber_Support contact sucks. They take forever to get back to you. Only using @user from now on.,1113206,"@user Hey, Kelsey. We've responded to your DM.",2
1113935,1113934,@user @user Don’t get me started! The other drivers car was disgusting. I didn’t want to touch anything 🤢 @user,1113933,@user Here to help! Send us a note at https://t.co/fS660rQ8NQ so our team can connect right away.,2
1115326,1115326,Can you PLEASE have a #nonsmoking option? I loved @user because cars were clean - last 3 vehicles have reaked. I can’t be alone on this!,1115325,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1115875,1115875,"@Uber_Support I’ve been trying to start doing uber and it keeps asking me for a Ghana drivers license. But I live in NJ, USA. Help please!",1115873,@user Here to help! Follow up here; https://t.co/uRjsQ64qLY and our team will connect right away.,4
1115878,1115878,"Hey @Uber_Support - where the ""F"" ARE YOU?!?&gt;!?!?!?",1115877,@user We're here to help! Send us a DM with your email address and specific details of your issue so we can follow up.,2
1116337,1116337,@user Paid twice for the ride. Please refund. The bill was 79.53 https://t.co/4xKLr9RJeT,1116336,@user We can definitely can take a look. Send us note here; https://t.co/DceIRNI6kV so our team can assist you.,2
1116343,1116343,@Uber_Support I have three charges on my account all for the same day in which I took 0 trips?,1116342,"@user We've sent a DM, Grant, please see your inbox for details.",2
1116617,1116617,@user is the absolute worst at taking care of their customers. I was waiting for my food for an hour and the order was cancelled,1116615,"@user Thank you for reaching out! In order to further assist you, we'll need you to send us a note at https://t.co/StKy7B0k57.",3
1116622,1116622,@Uber_Support Why there r always revised rates aftr boarding the cab. What's the point of showng rates at start of the trip then? @user https://t.co/bvSbeMAYvc,1116620,"@user For more info about how are fares calculated, click here; https://t.co/UYuIveoHXo",3
1116629,1116629,"@Uber_Support I had a driver call me ask me where I'm going, then refuse to pick me up but the driver will not cancel the ride. Please help. https://t.co/uJQ826AVI6",1116628,"@user Here to help, Brian! Please send us a note at https://t.co/e8HVorX5rh and we'll be happy to look into this for you.",2
1117165,1117165,@user please make sure you drivers can speak proper English you stupid fucks,1117163,@user Here to help. Send us a note at https://t.co/zUe0dj6yoX so our team can connect.,3
1117212,1117212,Issue not resolved..more than a week now!! Unable to book cabs due to wrongly charged outstanding amount!! @user pathetic!!,1117210,"@user Here to assist, Sreepriya! Please DM us the email address associated with your account to look further into this.",3
1117214,1117214,@Uber_Support what kind of service is this..? I'm expecting a refund. I hate drivers like this.. https://t.co/grdaPNdSK7,1117213,"@user We're here to help. DM us your Uber email and phone #, so we can review the trip. https://t.co/sd7yH5jmbJ",2
1117637,1117637,"Help me @Uber_Support !! I'm sending my CRLV, but the status is changing to ""missing"", I have sent 2 times, same error.",1117636,"@user Happy to help, Carlos. Please send us a DM with your account email address + details and we'll be in touch.",2
1117762,1117762,@Uber_Support I applied to get the new style removable trade dress decal back on 9/25. Here we are almost a month to date and nothing. 😞,1117761,@user Here to help! Check out https://t.co/EbHTNUmsdw for more information.,2
1118113,1118113,Hey @user can you plz send me the email for the ride pass. As you can see I’m a very loyal customer https://t.co/yPbHRaGeGQ,1118112,@user Hey there! Please visit https://t.co/vMKzBXlRcL for more information on ride pass availability.,2
1118132,1118132,@Uber_Support is everything a computer generated response?,1118131,@user Hey there! We've just followed up with you via DM.,2
1118309,1118309,#ubereats sucks ass,1118308,"@user Let us look into this, Ally. Please send us a DM so we can connect. https://t.co/sd7yH5jmbJ",2
1119433,1119433,@user @user Are you seriously going to charge me for this? Such poor service 👎🏽 https://t.co/JBfqgQADrc,1119432,"@user Hey, Lauren. This doesn't seem right. Please DM us your email address so we can look into this for you.",2
1119660,1119660,"@Uber_Support I have some problem to use Uber service. please, let me know Contact number or E-mail of Uber korea customer serive center.",1119659,@user Here to help! Send us a note via https://t.co/QDn91HzZV0 and fill out the 4 boxes at the bottom so our team can connect.,2
1119662,1119662,@McDonalds @user both of you have let me down in the past week twice let’s see if it happens again,1119661,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
1120502,1120502,"@Uber_Support 3 years, 600 rides and Uber suddenly blocks my @user account today. Wow! @user",1120501,@user Here to help! Send us a note at https://t.co/OhfgxSjmGy so our team can connect right away.,2
1120702,1120702,Why is my @user driver texting whilst driving please? https://t.co/90284EReNW,1120700,@user Happy to help! Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.,5
1120714,1120714,"@Uber_Support my uber driver is being so shady wtf, this is him https://t.co/ulznpPppCs",1120713,@user Sorry to hear about that! You can send us a note here; https://t.co/fS660rQ8NQ and our team will get in touch.,2
1120720,1120720,@Uber_Support last night i forgot my phone in the cab pls help me get it back,1120719,"@user We have received your DM, Sumit, and will be in contact with you there shortly.",2
1120899,1120899,"When an @user rider yells, curses, insults and accuses you of trying to scam them for extra money, but... 1) You TRYING to stay saved 2) Your dash cam ALWAYS stays on #StayAwayFromEmilyInTomballTx #1StarRider #HerDisrespectfulBehindAlmostGotPutOutOnTheBeltway #RESPEKMyRide",1120897,@user We take this very seriously. Please send us a DM with your email address so we can connect.,3
1120943,1120943,"@Uber_Support @user @user I have been constantly writing about issue with my last trip on 12 Oct, no reply from you!",1120942,@user So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,2
1121375,1121375,"#quote from Uber app. @user, Are you planning to push News, Music and Videos also which suits my mood..?? #open_ideas https://t.co/q5mFevP7tb",1121374,@user Here to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1121382,1121382,@Uber_Support should drivers lock all the doors when passengers are in the car on a trip? If so can passengers ask for them to unlock?thanks,1121380,@user So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,3
1121732,1121732,Y'all charged me $20 for a ride that cancelled on me @user I want a refund!,1121731,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,2
1122349,1122349,@Uber_Support This Driver Cancelled the trip since It is card payments when I send to pickup my mom and Requested Outside Payment from her https://t.co/qgjF56QZub,1122348,"@user Here to help, Chandimal! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",2
1122357,1122357,@user @user why do u fool customers by sending not valid promos everytime . https://t.co/34Gjfn4Qvb,1122356,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1122881,1122881,@Uber_Support I can't tucking hear you https://t.co/vcMyT5WUIH,1122880,"@user We're here to help, Neil. DM us further details regarding your concern, so we can better assist. https://t.co/sd7yH5jmbJ",2
1125525,1125525,A shitty @user driver submitted a false cleaning report of a completely different car bc I gave him 1-star for terrible driving. Fuck @user.,1125524,"@user Hello Ana, here to help! Can you please send us a DM with your email address and details so we can connect?",2
1125535,1125535,@Uber_Support I've lost my phone in an uber and cannot log into my account without my phone,1125534,"@user We have received your DM, Caroline, and will be in contact with you there shortly.",2
1125650,1125650,@user £267 for a 15 min drive! You can clearly see what address I put into the app.. no reply on the app.,1125649,@user Happy to take a closer look. Send us a DM with your email address so we can connect.,4
1125711,1125711,Why do I keep being charged £1 randomly.... @user @Uber_Support,1125710,@user Find out more info about authorization hold here; https://t.co/5Xz2I8VM4j.,2
1125719,1125719,@Uber_Support cant cancel my corporate cards __email__,1125718,@user Here to help! Send us a note via https://t.co/rOtqyWzf0B so our team can connect.,2
1126436,1126436,@user when did you change the time to cancel down to 2 minutes without being charged? When were you going to tell your customers?,1126435,@user Here to help! Please visit https://t.co/UBD8KqOd2D for more info.,2
1126855,1126855,Why the hell this uber driver take the long way to the airport 😑,1126854,@user So sorry for the trouble! Please send us your email address so our team can assist.,2
1127594,1127594,Then ya @user driver get attitude and tell us we put in the wrong address and asking us for proof what address we put in 🙃,1127593,@user Here to help! Please send us a note here; https://t.co/e8HVorX5rh so our team can assist.,2
1128158,1128158,I left my phone today @user 10.55.I m tryn 2 contct uber but dy r syng dy also can't reach to the driver.Isn't it a security issue?@user,1128155,@user We're here to help! Send us a DM with your email address so we can connect.,7
1128299,1128299,@Uber_Support think I may have left my wallet in my cab home. Tried calling the driver but it just rang out. Can you help please 😬,1128297,@user Here to help! Please send us a note at https://t.co/oY5vj3NqP3 and we'll be happy to look into this for you.,4
1129915,1129915,@user how do I complain that my @user order was incomplete and I never got my mcchicken,1129913,@user We're here to help! Please send us a note via https://t.co/ZFaWy0Lkdu so we can connect.,3
1129918,1129918,.@user Literally just waited an hour for a delivery that was advertised to take only 10-20 minutes. Not the 1st time. Fix your shit plz,1129916,@user Here to help! Please visit https://t.co/OfU5UzgGiI for more info.,4
1131440,1131439,@Uber_Support Your support team on the app have now ignored me for an hour. This is a joke.,1131437,@user We're here to help. Can you please send us a DM so we can connect?,3
1131691,1131691,@user One of your entirely unqualified drivers just about caused a pile up when stopping *in a high traffic lane* to drop off a customer.,1131690,"@user Happy to help, Timothy. Please go here https://t.co/BkapG4aV5P and provide us all the details so we can follow up.",2
1132243,1132243,What is up with @user drivers not calling when they get lost 🙄 And then this oke's number isn't going through and not replying to msgs.,1132241,@user We're here to help! Send us a DM with your email address so we can follow up.,3
1133751,1133751,Just deleted @user app. The most rude customer service reps you’ll ever encounter. Do better or you’ll continue losing customers. ✌🏽 https://t.co/gPxcVwihwz,1133749,"@user Let us look into this, Yolee. Please send us a DM so we can connect. https://t.co/sd7yH5jmbJ",7
1134181,1134181,"@Uber_Support hi, signed up to deliver but didn't use the referral code, haven't completed any orders, is there anyway I can enter it now",1134180,@user We'd be happy to assist you with this! Please DM us the email associated with your account and we'll follow up.,2
1134261,1134261,@user So disappointed with your service. Uber driver charged a fee to my daughter and her friends which was unfairly charged. Uber does nothing about it even though there were 4-5 witnesses who disagree. 😡 taking advantage of college kids!,1134260,"@user Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/QDn91HzZV0",6
1135289,1135289,@Uber_Support a little help?,1135287,@user We're here to help! Please DM us additional details regarding your concern and your email address so we can assist further.,3
1136405,1136405,@user Your Australian services suck. Never ever ordering again. Been waiting 1.5 hrs now. @user is way better than you.,1136404,@user Sorry to hear this! Please send us a note at https://t.co/uqkboJBiJd so we can look into this order for you.,2
1136628,1136628,@Uber_Support I've got problems adding a new payment method in my account because the old/only one (Visa debit card)was canceled by the bank,1136625,"@user Hi, Florin. We're currently reviewing your email and will be in touch. We appreciate your patience!",4
1136804,1136804,@Uber_Support please STOP drivers accepting a job while they are already on one and making me wait ages https://t.co/HdnHCZi89M,1136802,@user We're sorry to hear about your experience! Please contact us via https://t.co/z8NNR56eyf so we can follow up.,4
1136820,1136820,@user why did you take off the booking fees on the main page? Sneaky motherfuckers.,1136818,@user We're here to help! Send us a note via https://t.co/ZKt0NHVs3P so our team can assist.,5
1137778,1137778,"Just to explain further, @user don’t accept 2 door cars which is why I have to swap to a Mazda 3 and get rid of my car, which I haven’t had long and will miss!",1137776,@user Here to help! Please follow the link https://t.co/7rKNuJ0TAw for more info.,3
1138418,1138418,@user cheap? You have got to be kidding!!! £26 quoted £70 charged??!!! 😡,1138417,@user So sorry for the trouble! Please send us a note here; https://t.co/1xM0TILvAI so our team can connect.,2
1138422,1138422,Deleting @user as im sick of never being able to get a ride. 1 hour I’ve been trying!! https://t.co/skpk6bGqST,1138421,@user So sorry for the trouble; Please send us a note here; https://t.co/xMxswVLBKT so our team can assist.,2
1138424,1138424,"@Uber_Support why have i been charged five pounds for wasting my ""drivers time"" when he told me to cancel as he couldn't find his way?",1138423,@user We'd be happy to review any cancellation fees. Please contact us through in app support or here: https://t.co/h840Iouehc,2
1138506,1138506,"@Uber_Support Cannot update my credit card information keep receiving ""Something went wrong"" What the fuck???!!! Why can we never receive assistance?",1138505,@user Here to help! Send us a note via https://t.co/OhfgxSAY58 so our team can get in touch.,2
1138534,1138534,@user I waited almost an hour just for my food to not show up....?? Not happy.😠,1138533,@user We're sorry to hear this was your experience. Contact us via https://t.co/nFTc4ODH3P and we'll be in touch.,2
1139938,1139938,"Ubereats..how an you be sold out of Large Big Mac Meal, but not large drinks or fries, which is what is large in the meal @user",1139937,"@user Sorry to hear this, Katrina! Please send us a note at https://t.co/wLKQOAMWCk so we can look into this further for you.",2
1141120,1141120,@Uber_Support hi all of my drivers kept canceling on me and it CHARGED ME pls help me asap,1141118,@user We're sorry to hear this was your experience. Please send us a note via https://t.co/w7r2O6dMbU so our team can connect.,4
1141143,1141143,@user does our rating change immediately after a new rating from a driver or does it take some time to populate? Thanks!!!,1141142,@user We're always here to help! Please visit to know more about how Ratings Work; https://t.co/kWptmPiR2h.,2
1141173,1141173,@Uber_Support I honestly haven't experienced worse customer service: 18 fraudulent journeys in India were made from from Oct 2 to 4 (I was in France at the time) means that £162.18 has been debited. Still no refund despite 10 emails to Uber CS. @user can you help?,1141171,@user Sorry for the delay. Our team is currently reviewing your email and will follow up shortly.,4
1141727,1141727,"so if you cancel on an uber you have to pay $5 but if they cancel on you, you get nothing. the system is rigged @user",1141726,@user Hi there! Please send us a note at https://t.co/QsI1vsvcif and we'll be happy to look into this for you.,2
1142165,1142165,@user u charged my wrong card for my trip even though I was on my personal account.,1142164,@user Here to help! Send us a note at https://t.co/Uu45NVDdY5 so our team can connect.,2
1142185,1142185,"@Uber_Support My children used an uber this morning, my daughter left her phone in the car, im trying to call the uber but HE doesn'tanswer",1142184,@user Sorry to hear you're having trouble reporting your issue. Send us a note via https://t.co/IYZIHnGCtx so we can assist.,2
1142461,1142461,The reason I prefer traveling by any public transportation is because I cn avoid all the idiotic events that take place when I book an @user,1142460,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
1143262,1143262,"Dear @user, account hacked. Emailed u 48hrs ago, still no response. All credit cards now blocked now while overseas. Care to help?",1143261,@user Happy to help! Send us a DM with your email address and our team will follow up.,2
1143636,1143636,"@user Got Uber in Aus. Set up, verified. App consistently says 'OOPS SOMETHING WENT WRONG' when requesting ride @Uber_Support HELP",1143634,@user Here to help! Send us a note via https://t.co/xMxswVLBKT so we can connect right away.,5
1143647,1143647,@Uber_Support your app eat my grupon.can i get it back? what should i do now ?,1143646,@user We're here to help! Please us a DM with your email address so we can assist. Thanks!,2
1143649,1143649,@Uber_Support hello i have been in krakow at last 4 dayes i try for my very first time to use uber 2 drivers cancels and i gett charge,1143648,@user Sorry to hear about this experience! Please send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,2
1144300,1144300,@Uber_Support please I need you to look into my issue. Was debited wrongly. Twice. Please fix this urgently.,1144299,@user Here to help! Send us a note via https://t.co/dInR3racif so we can connect.,2
1145207,1145207,@Uber_Support you have really bad drivers that always tell me to cancel. You also need to fix your GPS.,1145206,@user We're here to help. We just sent you a DM.,2
1145209,1145209,"Hi, I'm Yurie. I have sent direct message and I need urgent help. I'm looking forward to hearing from you. @Uber_Support",1145208,"@user We've been in touch via DM, Yurie. Please keep an eye out for our response.",2
1145229,1145229,"Um yeah, thanks for the “pizza” @user 😒 https://t.co/eqL7IrwrlM",1145227,@user That's not ok! Can you please send us a DM with your email address so we can connect?,3
1146782,1146782,Was yelled at from the 🚘 driver where it was pedestrian right of way street. And said I better get out of his way. It was an @user 🤷🏻‍♀️,1146781,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1146789,1146789,"@user hey bub, why would you charge me an extra $80 because the driver had to pull over for a second for my friend",1146788,@user We're here to help. Kindly send us a note here; https://t.co/zJ6aIZinzb and our team will get in touch to help you further.,2
1146795,1146795,@user I hailed a ride 13 mins away. A few mins after I accepted it said the driver is 23 mins away. Then tells me it’s $5 to cancel TOTAL BS,1146794,@user We're here to help! Send us a note via https://t.co/e8HVorX5rh so our team can assist.,2
1147113,1147113,"@user - Note that whenever taxi bills are being generated, they must contain driver &amp; cab details, total distance travelled &amp; rates also.",1147112,"@user Hi, Tarun. We've followed up via DM.",2
1148018,1148018,Tried using @user after a long time and its getting more frustrating! @user @Uber_Support,1148011,@user We're sorry to hear about your experience! Can you please contact us via https://t.co/wW2bTlNcsR so our team can connect.,8
1148020,1148020,My @user cancelled his trip as his was a min away from my apartment,1148019,@user We apologize for any inconvenience. Kindly send us a note here: https://t.co/e8HVorX5rh so we can connect.,2
1148986,1148986,@Uber_Support You can’t send a simple link to change the password. Unfortunate! It’s ridiculous!!!,1148985,"@user We're happy to help, Luciano! We see your DM and will be in touch shortly.",2
1149766,1149766,"@user is fucking shit 3rd time In a row these guys have delivered the wrong item how hard is it to check the order, Deliveroo way better",1149764,@user Let's take a further look into this. Please send us your email and phone number linked to your account.,3
1149831,1149831,"@Uber_Support My drop was at Sector 5, Noida &amp; got off at 11.30 am. The driver ended the ride at 12.21 pm. I've been charged Rs 200 extra! https://t.co/DX57fEZljd",1149829,"@user Hi there! We're here to help. Send us a note here, https://t.co/Wavn5xnaeo and so our team will assist.",3
1151018,1151018,@Uber_Support a respose would be wonderful. Immediately.,1151017,@user We'd be happy to assist you with this! Please DM us the email associated with your partner account and we'll follow up.,2
1151469,1151469,@Uber_Support Why can I not get assistance with the return of a cell phone and other items left in Uber vehicle in Denver CO last night?,1151468,"@user We have followed up with your DM with further details, Jill. Please check back there for more information.",2
1151697,1151697,@Uber_Support I've been trying to order food for the past 30 minutes... https://t.co/Lvr7mG9xv5,1151696,"@user So sorry for the trouble! Our team is aware of the issue, and we're working to get back up and running as quickly as possible.",2
1151880,1151880,Submitting to @user @user but received this. Help! Have a powerful story about immigration &amp; refugees. How do I submit? https://t.co/AybOWH6LkW,1151879,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the boxes at the bottom so we can get in touch.,2
1152858,1152858,@Uber_Support Can I get an export of the trips I have made so that I can calculate the mileage between trips? For taxes in January.,1152857,"@user We've replied via DM, please follow up there.",2
1152861,1152861,Hey @user. It’s been over a month I’ve been trying to contact your support. No replies means I should just cancel my account right?,1152859,@user Sorry to hear about that. Can you please provide us your email address via DM? From there we'll be able to assist further.,3
1153511,1153511,"You Guys Kept Cancellin’ My Trip Yesterday, And Still Charged Me ! Pls What The Fuck Are You Chargin’ Me For @user x @Uber_Support",1153510,@user We're always here to help! You can send us a note with the trip details at https://t.co/QsI1vsvcif and we can follow up on this.,2
1153917,1153917,@Uber_Support I have left my phone in my Uber. Can't sign in to desktop app either as it needs the mobile for 2 factor verification Help!,1153915,@user Here to help! Send us a DM with your email address with more info so we can assist.,4
1155717,1155717,@Uber_Support I tried to tap 5 stars and accidentally gave my driver 2. How can I fix that?,1155716,@user We responded to your DM! Check your inbox for our message.,2
1155723,1155723,@user PLEASE CALL 07794500991 AS I HAVE LEFT PHONE IN UBER DRIVERS CAR AND TRACKED MY PHONE BUT HE WONT ANSWER!!! #BADSERVICE,1155720,@user We're so sorry for the trouble you're having. Send us a DM with your email address so we can follow up.,4
1155746,1155746,@user my $10 off code didn’t work anyway I could get a credit? https://t.co/qaHKF5ETGx,1155745,@user Sorry for the trouble. Please send us a DM with your account email address + details and we'll connect.,2
1156366,1156366,I’ve used @user over 9 times these past 3 days and all I want is my LOST item returned to me &amp; it’s impossible to contact anyone from @Uber_Support https://t.co/rQ0NTZtlhd,1156365,@user We followed up via DM with more information! Please check there.,2
1157036,1157036,"@Uber_Support while I am on a round trip and my rider tells me about it after they put in the original drop off. I am forced to not accept the new ride and I am being dinged by Uber for not accepting the new ride. Perhaps a round trip button would help, mahalo. Sebastian",1157035,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1157216,1157216,"@user has piss poor service, never again.",1157215,@user We're sorry to hear you're having a poor experience. Feel free to DM us with more information and we'll be happy to help.,2
1157470,1157470,"@user confirmed a pickup at LAX for $45 and when I requested it the price jumped up to $54. Not cool, I thought we were bros",1157469,@user Sorry to hear that! Send us a note here: https://t.co/oEOANqFpjc so we can connect.,2
1157495,1157495,"@user I had to pay $70 for a ride that cost $30 because of ""high demands"" I don't think it's fair",1157494,@user Sorry to hear about that! Can you please contact us via https://t.co/6IqAxVj2X4 so our team can connect?,2
1157510,1157510,"@Uber_Support Hi, im from Santo Domingo, when i want to use UBER it say i have to Scan my credit card, problem is my camara is not working.",1157509,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,3
1157989,1157989,When your @user driver doesn’t even speak a word of English in CENTRAL LONDON you know it’s time to switch #addisonlee,1157987,@user Resolved - General feedback,3
1158269,1158269,@user I confirmed this trip 10 mins ago and called them to say you’re driving away from me and got “fuck of ill be there”.... soo....,1158267,@user Here to help! Please contact us via https://t.co/fS660rQ8NQ so we can follow up.,3
1159215,1159215,"Hey @user, one of your drivers, Shair, just called me, asked me where I was going and cancelled the trip. Is that standard practice?",1159214,"@user Here to help! Send us a note here, https://t.co/iOszeeHZhQ and our team will follow up.",2
1159235,1159235,Why is @user charging riders a booking fee?,1159233,@user Find out more about booking fees here; https://t.co/080RrH3B5A.,4
1159368,1159368,@user @user please get my cell phone back to me tonight. My driver drove away before i realized he had my phone.,1159367,@user Sorry to hear about that! Can you please contact us via https://t.co/rOtqyWzf0B so our team can connect?,2
1160557,1160557,"@Uber_Support hi, I sent you a DM, still no reply. I had a coupon applied yet I was fully charged for my 1st order.",1160556,@user We've responded via DM!,2
1160578,1160578,@user should Uber drivers have a sticker on their front and back window?,1160577,@user Here to help! Send us a note via https://t.co/BMZ2FgG9aP and we'll be in touch.,2
1160747,1160747,@Uber_Support it's been more than 24 hrs and you fail to resolve my issue. That's how you lose loyal customers!,1160746,@user We've received your DM and a member of our team has reached out. Please review your messages for our response.,2
1160814,1160814,@Uber_Support UberEats is not showing up on my driver app. It launched here about 3 days ago. Please fix,1160813,"@user Hey, Erick. Please send us a DM with your account email address + details and we'll connect.",2
1161501,1161501,@user awful treatment by your homophobic driver California tag 7PSM510. Driver threatened to drop us off on the side of the freeway. #ass,1161500,"@user We want to follow up ASAP, Zach. Can you please send us a DM with your email address and additional details so we can connect?",2
1163484,1163484,Don't use @user at KL Sentral (Malaysia) late night. Four different drivers cancelled trips. 40 minute wait. Extortionate taxi fare better.,1163483,@user Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to help.,2
1164749,1164749,"@user, one of your drivers picked up another person and I was charged for cancelling it?",1164748,@user We apologize for the trouble! Please send us a note at https://t.co/QsI1vsvcif and we'll be happy to look into this for you.,2
1164755,1164755,@user was charged for a ride I didn’t have - was in another Uber at the exact same time... no option to request this type of refund,1164754,@user We're here to help! Please send us a note here; https://t.co/1xM0TILvAI so our team can assist.,2
1164757,1164757,"@user, 2 drivers have now called to ask where I'm going &amp; to cancel trip. Meanwhile app is super slow. Should have taken a cab.",1164756,@user We're here to help! Please send us a note here; https://t.co/K05RdmK3t4 so our team can connect.,2
1164766,1164766,@user I mistakenly gave my driver 1 star but meant to give 5; plz help me revise. No help on App. And he was excellent.,1164765,@user Here to help! You can head over this link https://t.co/M1RhRwgiRE on how to change the rating for a driver.,2
1165409,1165409,@user @Uber_Support really annoyed with dreary 😔 services &amp; car condition that I received@UberIN not sure y do they operate if cannot manage,1165407,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,4
1165417,1165417,@Uber_Support My in-app query is still unresolved after two days. https://t.co/1062U8RshP,1165413,@user We're here to help. We just sent you a DM.,7
1165428,1165428,"@Uber_Support Dear Sir I worked for Uber in Ramadan in jeddah saudi arabia on OMO service for three days, they said they will provide us 525",1165427,@user We've received your DM and a member of our team has reached out. Please review your messages for our response.,2
1165796,1165796,@user @Uber_Support Here is the latest example of how you screw the drivers on fares.please explain why I make &lt;50% fare and Uber makes more https://t.co/R5dlAkKcKN,1165793,"@user Hi, Michael! Please visit; https://t.co/kzYsGKAsU8 for more info. Please let us know if you have any other questions or concerns.",6
1166816,1166816,@Uber_Support I am unable to see prospected fares on the fares screen for New Orleans. I am also unable to see if we have the Long Pickups,1166815,@user Here to help! Send us a note via https://t.co/u3MyknJaaN so we can connect.,2
1167576,1167576,"@Uber_Support I wasted 1 hour waiting orders and never go out because McDonald's, and nobody pay the time I wasted waiting that's order?",1167575,"@user Let us look into this, Doriam. Please send us a DM so we can connect. https://t.co/sd7yH5jmbJ",2
1167578,1167578,How do you report a smelly driver/car @user,1167577,@user Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,2
1168900,1168900,"@user Sent us the wrong food, refuse to refund say we have to contact you.. NO PHONE NUMBER!!! we're hungry!",1168899,@user That doesn't sound right. Please send us a DM with your email address so we can follow up.,2
1168902,1168902,@Uber_Support I need to report unauthorized use of my account. Cant find how to contact you in the app,1168901,"@user Here to help! Send us a note here: https://t.co/kGIXas5Cxg, and our team will follow up.",2
1168909,1168909,@Uber_Support Can you tell me why it costs often twice as much to go from NYC to Long Island as it does from Long Island to NYC ?,1168907,@user We can definitely take a look. Kindly send us a note here; https://t.co/oEOANqFpjc and our team will get in touch.,6
1168921,1168921,@user Trip fare ₹438 is more than the upfront fare ₹425. No reply received from support.,1168920,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
1170220,1170220,@Uber_Support just DM you,1170219,"@user Sorry for the delay, Jamie. Our team is reviewing your email now and will be in touch. We appreciate your patience!",2
1170224,1170224,@user do you have a contact number cause got the wrong order,1170223,@user Here to help! Send us a note here; https://t.co/rpgpQWLRtD and our team will be able to help.,2
1170372,1170372,"@Uber_Support @user my uber just got hit on the highway. The driver blamed it on ""black ladies"" driving. So many issues right now...",1170370,@user We hope everyone is OK! Please DM us your account email so we can take a closer look into this.,4
1170397,1170397,@Uber_Support thanks. Have sent DM info,1170396,@user We have followed up via DM.,2
1173111,1173111,hey @user @user did you guys actually give my phone number to some alleged client of yours doing some sort of focus group?,1173109,@user Hi there! Please reach out to https://t.co/zUe0djo9gv and fill out the 4 boxes at the bottom so we can get in touch.,4
1173741,1173741,@Uber_Support booked cab nd its expected Tim ws 5mns then d tim ws raising nd ws 20mns Thn cancelled it.they charged me 78rs.Pleas sort this,1173740,@user We'll be glad to look into this for you. Please leave us a note at https://t.co/QsI1vsvcif so we can connect.,2
1173744,1173744,"@Uber_Support Hi,I need to ask something about to be partner but I can't find any contact email address. Could you send me an email address?",1173742,"@user Support is currently mainstreamed via in app support, Seray. Please send us a DM with your inquiry and we'll be glad to assist.",4
1174060,1174060,https://t.co/NEB0YPBz4p can I drive in New Jersey tomorrow I don't have a TLC license to drive in New York,1174058,@user Here to help! Send us a note via https://t.co/O8xDqcmeIj and we'll be in touch.,5
1175928,1175928,"@user why did you all leave me stranded? why wasn't my number ""acceptable""??",1175927,"@user Thanks for letting us know about this, Bobby, we'd like to learn more. DM us your Uber account email, and we can follow up.",2
1176155,1176155,@user I need a refund from a ride I never took because the driver didn’t know how to use the app.,1176152,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh, and our team will be in touch.",6
1177029,1177029,They shouldn't let Uber drivers accept a trip while still en route on another trip had to wait 12 mins for this dude and I can't request a new one because they charge 🚮 @user,1177028,@user Here to help! Send us a note via https://t.co/e8HVorX5rh and we'll be in touch.,2
